Workload,Policy,Run,Command being timed,User time (seconds),System time (seconds),Percent of CPU this job got,Elapsed (wall clock) time (h,Average shared text size (kbytes),Average unshared data size (kbytes),Average stack size (kbytes),Average total size (kbytes),Maximum resident set size (kbytes),Average resident set size (kbytes),Major (requiring I/O) page faults,Minor (reclaiming a frame) page faults,Voluntary context switches,Involuntary context switches,Swaps,File system inputs,File system outputs,Socket messages sent,Socket messages received,Signals delivered,Page size (bytes),Exit status
wl2,sieve,1,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.85,22.99,24%,mm:ss or m:ss): 1:36.12,0,0,0,0,3328,0,2,138,1257242,132,0,10026832,0,0,0,0,4096,0
wl2,sieve,2,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.90,23.13,25%,mm:ss or m:ss): 1:36.04,0,0,0,0,3456,0,2,136,1255523,108,0,10013296,0,0,0,0,4096,0
wl2,sieve,3,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.85,23.28,25%,mm:ss or m:ss): 1:36.03,0,0,0,0,3328,0,2,138,1255788,116,0,10015344,0,0,0,0,4096,0
wl3,sieve,1,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.62,33.31,25%,mm:ss or m:ss): 2:31.28,0,0,0,0,7680,0,3,1119,1178454,171,0,9349872,0,0,0,0,4096,0
wl3,sieve,2,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.56,33.41,25%,mm:ss or m:ss): 2:31.52,0,0,0,0,7424,0,3,1119,1178534,197,0,9350560,0,0,0,0,4096,0
wl3,sieve,3,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.55,33.38,25%,mm:ss or m:ss): 2:31.53,0,0,0,0,7296,0,3,1117,1179694,225,0,9359808,0,0,0,0,4096,0
wl4,sieve,1,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",5.74,151.64,21%,mm:ss or m:ss): 12:02.70,0,0,0,0,3456,0,148,136,7712221,696,0,61705264,0,0,0,0,4096,0
wl4,sieve,2,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",5.72,151.63,21%,mm:ss or m:ss): 12:21.18,0,0,0,0,3456,0,58,139,7723098,662,0,61787136,0,0,0,0,4096,0
wl4,sieve,3,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",5.81,150.40,21%,mm:ss or m:ss): 12:00.65,0,0,0,0,3584,0,78,136,7722436,684,0,61783648,0,0,0,0,4096,0
wl1,mru,1,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.33,7.80,34%,mm:ss or m:ss): 0:23.85,0,0,0,0,3456,0,2,137,337023,181,0,2696584,0,0,0,0,4096,0
wl1,mru,2,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.33,7.67,34%,mm:ss or m:ss): 0:23.44,0,0,0,0,3456,0,2,137,331642,129,0,2653640,0,0,0,0,4096,0
wl1,mru,3,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",0.31,7.57,33%,mm:ss or m:ss): 0:23.58,0,0,0,0,3456,0,2,137,333644,200,0,2669664,0,0,0,0,4096,0
wl2,mru,1,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.88,23.27,25%,mm:ss or m:ss): 1:33.14,0,0,0,0,3456,0,2,139,1221850,115,0,9743688,0,0,0,0,4096,0
wl2,mru,2,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.95,23.37,26%,mm:ss or m:ss): 1:33.41,0,0,0,0,3456,0,2,137,1222795,92,0,9751232,0,0,0,0,4096,0
wl2,mru,3,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.88,23.41,25%,mm:ss or m:ss): 1:33.56,0,0,0,0,3456,0,2,137,1223462,119,0,9756544,0,0,0,0,4096,0
wl3,mru,1,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",6.41,71.16,17%,mm:ss or m:ss): 7:17.54,0,0,0,0,7296,0,2,1117,3526298,437,0,28132728,0,0,0,0,4096,0
wl3,mru,2,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",6.52,72.85,18%,mm:ss or m:ss): 7:12.18,0,0,0,0,7296,0,2,1117,3515133,341,0,28043432,0,0,0,0,4096,0
wl3,mru,3,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",6.41,72.42,18%,mm:ss or m:ss): 7:13.57,0,0,0,0,7296,0,2,1116,3536663,304,0,28215576,0,0,0,0,4096,0
wl4,mru,1,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",6.48,180.36,21%,mm:ss or m:ss): 14:37.87,0,0,0,0,3456,0,2,137,9371191,755,0,74970160,0,0,0,0,4096,0
wl4,mru,2,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",6.38,180.76,21%,mm:ss or m:ss): 14:31.48,0,0,0,0,3456,0,2,137,9371160,710,0,74969960,0,0,0,0,4096,0
wl4,mru,3,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",6.61,181.17,21%,mm:ss or m:ss): 14:32.91,0,0,0,0,3584,0,2,136,9371285,754,0,74971024,0,0,0,0,4096,0
wl1,linux_classic,1,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",1.71,48.55,25%,mm:ss or m:ss): 3:14.95,0,0,0,0,3328,0,8,132,2782854,138,0,22264656,0,0,0,0,4096,0
wl1,linux_classic,2,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",1.74,48.32,27%,mm:ss or m:ss): 3:00.24,0,0,0,0,3328,0,8,130,2782231,140,0,22259776,0,0,0,0,4096,0
wl1,linux_classic,3,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",1.68,48.37,27%,mm:ss or m:ss): 3:00.36,0,0,0,0,3328,0,8,131,2782293,151,0,22260104,0,0,0,0,4096,0
wl1,linux_mglru,1,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",1.61,48.72,27%,mm:ss or m:ss): 3:00.75,0,0,0,0,3328,0,8,131,2780074,129,0,22242752,0,0,0,0,4096,0
wl1,linux_mglru,2,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",1.54,49.47,28%,mm:ss or m:ss): 3:01.29,0,0,0,0,3328,0,8,131,2774401,141,0,22197264,0,0,0,0,4096,0
wl1,linux_mglru,3,"""./workload_gen.out /tmp/test.dat wl1 200 5000""",1.65,48.64,27%,mm:ss or m:ss): 3:00.44,0,0,0,0,3328,0,6,132,2775000,123,0,22201552,0,0,0,0,4096,0
wl2,linux_classic,1,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.85,22.44,26%,mm:ss or m:ss): 1:29.07,0,0,0,0,3456,0,9,132,1193954,62,0,9521104,0,0,0,0,4096,0
wl2,linux_classic,2,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.87,22.33,25%,mm:ss or m:ss): 1:29.28,0,0,0,0,3328,0,9,131,1193894,102,0,9520656,0,0,0,0,4096,0
wl2,linux_classic,3,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.86,22.25,25%,mm:ss or m:ss): 1:29.10,0,0,0,0,3456,0,9,130,1193805,128,0,9519744,0,0,0,0,4096,0
wl3,linux_classic,1,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.69,34.74,24%,mm:ss or m:ss): 2:42.90,0,0,0,0,7424,0,9,1112,1211992,256,0,9618664,0,0,0,0,4096,0
wl3,linux_classic,2,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.53,34.54,25%,mm:ss or m:ss): 2:37.17,0,0,0,0,7296,0,9,1112,1212216,242,0,9620480,0,0,0,0,4096,0
wl3,linux_classic,3,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.70,34.71,25%,mm:ss or m:ss): 2:38.00,0,0,0,0,7296,0,9,1112,1212484,307,0,9622576,0,0,0,0,4096,0
wl2,linux_mglru,1,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.85,21.23,26%,mm:ss or m:ss): 1:22.21,0,0,0,0,3328,0,8,132,1136982,109,0,9065192,0,0,0,0,4096,0
wl2,linux_mglru,2,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.86,21.35,27%,mm:ss or m:ss): 1:21.99,0,0,0,0,3456,0,8,130,1137003,74,0,9065472,0,0,0,0,4096,0
wl2,linux_mglru,3,"""./workload_gen.out /tmp/test.dat wl2 200 5000""",0.82,20.96,26%,mm:ss or m:ss): 1:21.85,0,0,0,0,3456,0,8,131,1137004,114,0,9065360,0,0,0,0,4096,0
wl3,linux_mglru,1,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.76,31.98,27%,mm:ss or m:ss): 2:18.10,0,0,0,0,7296,0,8,1111,1060849,159,0,8409520,0,0,0,0,4096,0
wl3,linux_mglru,2,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.76,31.76,27%,mm:ss or m:ss): 2:17.64,0,0,0,0,7296,0,8,1110,1060491,140,0,8406616,0,0,0,0,4096,0
wl3,linux_mglru,3,"""./workload_gen.out /tmp/test.dat wl3 200 5000""",5.84,31.62,27%,mm:ss or m:ss): 2:17.71,0,0,0,0,7296,0,8,1112,1060975,147,0,8410512,0,0,0,0,4096,0
wl4,linux_classic,1,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.61,48.37,35%,mm:ss or m:ss): 2:26.91,0,0,0,0,3328,0,9,132,1273708,127,0,10190528,0,0,0,0,4096,0
wl4,linux_classic,2,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.60,48.55,33%,mm:ss or m:ss): 2:34.24,0,0,0,0,3328,0,9,131,1273720,120,0,10190648,0,0,0,0,4096,0
wl4,linux_classic,3,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.69,48.34,35%,mm:ss or m:ss): 2:27.08,0,0,0,0,3328,0,9,132,1273694,147,0,10190464,0,0,0,0,4096,0
wl4,linux_mglru,1,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.82,62.25,30%,mm:ss or m:ss): 3:39.01,0,0,0,0,3328,0,9,132,2078585,183,0,16629632,0,0,0,0,4096,0
wl4,linux_mglru,2,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.89,62.34,30%,mm:ss or m:ss): 3:39.36,0,0,0,0,3328,0,9,131,2078814,175,0,16631416,0,0,0,0,4096,0
wl4,linux_mglru,3,"""./workload_gen.out /tmp/test.dat wl4 200 5000""",3.77,62.49,30%,mm:ss or m:ss): 3:38.95,0,0,0,0,3328,0,9,131,2072669,196,0,16582312,0,0,0,0,4096,0

