timestamp,window_id,seq_ratio,avg_irr,unique_ratio,irr_0_1k,irr_1k_10k,irr_10k_plus
1774490151.459357096,93,4890,732,8974,8750,1250,0
1774490151.773270658,94,3442,261,9294,9090,909,0
1774490152.099912739,95,3003,22213,7948,8333,1111,555
1774490152.390405744,96,2923,421,8974,8823,1176,0
1774490152.694010349,97,2321,7616,9551,7500,1250,1250
1774490152.975673338,98,4120,86953,9294,7857,0,2142
1774490153.233613946,99,6846,989184,10000,0,0,10000
1774490153.485424921,100,7535,822165,10000,1666,0,8333
1774490153.756283503,101,7300,984038,10000,0,0,10000
1774490154.127423502,102,5638,846528,10000,0,0,10000
1774490154.527860622,103,5316,970709,10000,0,0,10000
1774490155.142695725,104,2453,964864,10064,0,0,10000
1774490155.667658425,105,3753,954560,10000,0,0,10000
1774490156.110193517,106,4946,947072,10000,0,0,10000
1774490156.531931490,107,5439,941632,10000,0,0,10000
1774490156.929510047,108,5471,934540,10064,0,0,10000
1774490157.161460573,109,7668,929712,10000,0,0,10000
1774490157.480044932,110,6197,925924,10000,0,0,10000
1774490157.963599827,111,4205,918284,10000,0,0,10000
1774490158.229272994,112,7251,608320,10000,3333,0,6666
1774490158.466272213,113,7774,910384,10000,0,0,10000
1774490158.717861478,114,7693,818060,9935,1000,0,9000
1774490159.051613322,115,6721,905773,10000,0,0,10000
1774490159.314272043,116,7680,791424,10064,0,0,10000
1774490159.575532260,117,7488,898016,10000,0,0,10000
1774490159.885588191,118,7208,805696,9935,1000,0,9000
1774490160.097509083,119,8172,713977,9871,2000,0,8000
1774490160.278755794,120,8355,764608,10000,1428,0,8571
1774490160.548531663,121,7412,740864,9935,1666,0,8333
1774490160.749464276,122,8173,886144,10000,0,0,10000
1774490160.973165582,123,7899,612765,9807,769,2307,6923
1774490161.200030170,124,7960,756297,10000,1428,0,8571
1774490161.454262227,125,7607,879872,10000,0,0,10000
1774490161.746485826,126,7239,876448,10000,0,0,10000
1774490162.019485806,127,7397,680362,9871,2222,0,7777
1774490162.322863774,128,7078,698278,10000,0,2000,8000
1774490162.645907709,129,6545,866221,10000,0,0,10000
1774490162.978721827,130,6509,719157,9935,1666,0,8333
1774490163.208214021,131,7840,768341,10000,0,0,10000
1774490163.552588062,132,6662,759819,10000,0,909,9090
1774490163.917275506,133,6991,718677,9935,0,666,9333
1774490164.118036049,134,8918,674838,9871,0,1500,8500
1774490164.155703571,135,9831,0,10000,0,0,0
1774490164.192902022,136,9833,755300,10064,0,0,10000
1774490164.229580403,137,9836,847067,10000,0,0,10000
1774490164.264696580,138,9834,668908,10000,0,0,10000
1774490164.302703907,139,9824,776454,10000,0,0,10000
1774490164.346393965,140,9793,844896,10064,0,0,10000
1774490164.374220083,141,9836,762432,10000,0,0,10000
1774490164.411211868,142,9729,508512,10000,0,0,10000
1774490164.454633253,143,9679,539040,9935,0,416,9583
1774490164.497341174,144,9651,339092,9935,526,1052,8421
1774490164.526778199,145,9811,796282,10000,0,0,10000
1774490164.557283415,146,9810,633344,10000,0,0,10000
1774490164.591140390,147,9735,665624,10000,0,1250,8750
1774490164.614289024,148,9840,963946,10064,0,0,10000
1774490164.638136065,149,9830,454016,10000,0,0,10000
1774490164.663119612,150,9825,439634,10000,0,0,10000
1774490164.688741445,151,9820,623920,9935,2500,0,7500
1774490164.710327469,152,9832,762922,10064,0,0,10000
1774490164.742073380,153,9756,326538,10000,0,0,10000
1774490164.911396453,154,8309,539724,10000,0,400,9600
1774490165.197315501,155,7483,787648,9935,1000,0,9000
1774490165.560302601,156,6037,812977,10064,0,0,10000
1774490165.853313470,157,6877,838336,10000,0,0,10000
1774490166.108699755,158,7432,652932,9935,714,0,9285
1774490166.342856502,159,7834,633130,9935,833,833,8333
1774490166.609039175,160,6966,829072,10064,0,0,10000
1774490166.886593911,161,7112,826474,10000,0,0,10000
1774490167.186417163,162,7056,659200,9935,2000,0,8000
1774490167.498848024,163,7023,819946,10000,0,0,10000
1774490167.679410164,164,8417,817252,10064,0,0,10000
1774490167.930707886,165,7535,653068,9935,2000,0,8000
1774490168.196583291,166,7650,798133,10000,0,0,10000
1774490168.525963460,167,6598,811424,10000,0,0,10000
1774490168.952758135,168,4941,806041,10064,0,0,10000
1774490169.401427099,169,4922,841728,10000,0,0,10000
1774490169.840485780,170,4986,793674,10000,0,0,10000
1774490170.249706670,171,5589,786161,10000,0,0,10000
1774490170.662811254,172,5411,714944,10064,0,0,10000
1774490171.105256788,173,4937,774438,10000,0,0,10000
1774490171.540752267,174,4903,792270,10000,0,0,10000
1774490171.837230939,175,6874,859562,10000,0,0,10000
1774490172.116291129,176,7150,1401182,10064,0,0,10000
1774490172.379720531,177,7388,1417952,10000,0,0,10000
1774490172.718032203,178,5957,1653888,10000,0,0,10000
1774490173.144197421,179,5463,1596790,10000,0,0,10000
1774490173.702755189,180,3438,1730468,10064,0,0,10000
1774490174.288888033,181,2940,1559018,10000,0,0,10000
1774490174.763685783,182,4738,1710544,10000,0,0,10000
1774490175.179053670,183,5659,1374344,9935,1250,0,8750
1774490175.591978060,184,5318,1697228,10064,0,0,10000
1774490175.881662503,185,6898,1372224,9935,714,0,9285
1774490176.146715407,186,6996,930909,9871,769,769,8461
1774490176.600985632,187,4183,1117198,10000,0,0,10000
1774490176.859003134,188,6860,1336192,10000,769,0,9230
1774490177.104625449,189,7722,1117016,10000,0,0,10000
1774490177.345999350,190,7665,963554,9871,1333,0,8666
1774490177.649966952,191,6993,1052081,9935,769,0,9230
1774490177.923231764,192,7327,1102411,10000,0,909,9090
1774490178.171904125,193,7684,1315385,9935,1000,0,9000
1774490178.474778876,194,7141,1479276,10000,0,0,10000
1774490178.689445682,195,8152,1179921,9935,909,0,9090
1774490178.891252733,196,8189,980062,10000,476,0,9523
1774490179.127580834,197,7685,1170567,9935,1111,0,8888
1774490179.550083716,198,7907,1428250,10000,0,0,10000
1774490179.792281718,199,8144,1106616,10000,0,0,10000
1774490180.030703569,200,7811,1003805,10064,0,0,10000
1774490180.270321918,201,7770,1177856,9935,769,0,9230
1774490180.572131542,202,7041,1138523,10000,0,0,10000
1774490180.825291461,203,7673,1461440,10000,0,0,10000
1774490181.114172796,204,7181,1306784,10064,0,0,10000
1774490181.425844827,205,6696,1350410,10000,0,833,9166
1774490181.783202234,206,6142,1300912,10000,0,0,10000
1774490182.014946526,207,7749,1203128,9935,1250,0,8750
1774490182.336833228,208,6865,1315892,10064,0,909,9090
1774490182.657566010,209,7020,1172182,10000,0,0,10000
1774490182.840174286,210,8317,1034917,10000,0,0,10000
1774490182.874161357,211,9764,1560821,10000,0,135,9864
1774490182.899896267,212,9833,1503493,10064,0,0,10000
1774490182.924348769,213,9840,743744,10000,0,0,10000
1774490182.950539477,214,9836,1551536,10000,0,0,10000
1774490182.980376840,215,9817,1208322,10000,0,0,10000
1774490183.009138739,216,9814,1456601,10064,0,0,10000
1774490183.038006572,217,9815,1093056,10000,0,0,10000
1774490183.068423899,218,9778,372970,10000,0,0,10000
1774490183.112372873,219,9656,1080057,10000,0,0,10000
1774490183.151254349,220,9679,866031,10000,370,370,9259
1774490183.183974910,221,9760,721850,10000,0,0,10000
1774490183.212688194,222,9819,909271,10000,0,0,10000
1774490183.246823789,223,9727,922844,9935,0,555,9444
1774490183.274412070,224,9837,526272,10064,0,0,10000
1774490183.301668396,225,9833,1187584,10000,0,0,10000
1774490183.328511041,226,9822,1315450,10000,0,0,10000
1774490183.356418599,227,9823,491401,10000,0,0,10000
1774490183.381799971,228,9829,916992,10064,0,0,10000
1774490183.411885342,229,9769,774296,10000,0,0,10000
1774490183.517105863,230,8950,918304,10000,0,0,10000
1774490183.792136617,231,7312,1077976,9935,625,0,9375
1774490184.173083776,232,5989,1134459,10000,0,666,9333
1774490184.485101141,233,7069,1379362,9935,909,0,9090
1774490184.769490785,234,7358,1359414,10000,0,0,10000
1774490184.996961395,235,7919,1039712,10000,0,0,10000
1774490185.307538449,236,6774,1425408,10064,0,0,10000
1774490185.590436631,237,7332,1486560,10000,0,0,10000
1774490185.891537265,238,6940,1285504,9935,1250,0,8750
1774490186.186776661,239,7058,1295505,9871,1818,0,8181
1774490186.394833672,240,8092,1313664,10000,0,1111,8888
1774490186.604602186,241,7946,1171680,10000,0,0,10000
1774490186.867928575,242,7452,1372216,10000,0,0,10000
1774490187.157887577,243,7029,1411475,10000,0,0,10000
1774490187.601938710,244,4873,1292416,10064,0,0,10000
1774490188.021089787,245,5049,1560992,10000,0,0,10000
1774490188.439430620,246,5214,1410666,10000,0,0,10000
1774490188.860170305,247,5269,1391884,10000,0,0,10000
1774490189.252009616,248,5812,1334122,10064,0,0,10000
1774490189.693699417,249,4919,1346784,9935,1250,0,8750
1774490190.147443636,250,4494,1442872,10000,0,0,10000
1774490190.472308941,251,6510,1499207,10000,0,0,10000
1774490190.737131342,252,7336,1592467,10064,0,0,10000
1774490191.003938247,253,7360,1620072,9935,454,0,9545
1774490191.325269466,254,6347,1987158,10000,0,0,10000
1774490191.707821194,255,5471,1694101,10000,0,0,10000
1774490192.187538763,256,4142,2494581,10064,0,0,10000
1774490192.783999307,257,1969,0,10000,0,0,0
1774490193.199388885,258,5132,1973771,10000,0,0,10000
1774490193.601227327,259,5461,2153678,10000,0,0,10000
1774490194.017692237,260,5361,2123942,10064,0,0,10000
1774490194.333174011,261,6192,1669765,9935,909,0,9090
1774490194.524196501,262,7737,1338540,9871,0,1250,8750
1774490194.962743594,263,4563,1580919,10000,0,0,10000
1774490195.281969375,264,5959,1884759,10064,0,0,10000
1774490195.528843305,265,7610,1807219,10000,0,0,10000
1774490195.758949270,266,7856,1458758,10000,0,526,9473
1774490196.040926317,267,7111,1513520,10000,0,0,10000
1774490196.334096320,268,7033,1671253,10064,0,0,10000
1774490196.568309671,269,7808,1678065,9935,0,555,9444
1774490196.846601614,270,7219,1310459,9935,769,0,9230
1774490197.073690034,271,7807,1482478,9871,140,0,9859
1774490197.287022944,272,7958,1494392,10000,65,0,9934
1774490197.458037809,273,8260,1455625,9935,64,0,9935
1774490197.695497760,274,7645,1514580,10000,0,0,10000
1774490197.878530271,275,8112,1455562,9871,0,129,9870
1774490198.067219261,276,7896,1451192,9871,128,64,9807
1774490198.251152477,277,7799,1509625,10000,0,0,10000
1774490198.488432338,278,7158,1501555,10000,0,0,10000
1774490198.696153926,279,7633,1509845,9935,476,0,9523
1774490198.951009043,280,6968,1387058,10000,526,0,9473
1774490199.190169020,281,7061,1553588,10000,0,0,10000
1774490199.457734816,282,6201,1804116,10000,0,0,10000
1774490199.702870979,283,7208,1658739,10000,0,0,10000
1774490199.940903602,284,7334,1677389,10064,0,0,10000
1774490200.219003393,285,6942,1414298,10000,0,0,10000
1774490200.419769598,286,7868,1540138,9935,0,444,9555
1774490200.462350204,287,9641,1526675,10000,0,0,10000
1774490200.485887953,288,9833,1216350,10064,0,0,10000
1774490200.508666909,289,9840,1261785,10000,0,0,10000
1774490200.532183163,290,9836,1021945,10000,0,0,10000
1774490200.557351566,291,9817,883806,10000,0,0,10000
1774490200.584400202,292,9814,1647844,10064,0,0,10000
1774490200.612169169,293,9816,896934,10000,0,0,10000
1774490200.639591198,294,9826,1720952,10000,0,0,10000
1774490200.680675927,295,9615,988087,9935,0,512,9487
1774490200.710809053,296,9760,790687,10000,120,0,9879
1774490200.746300719,297,9682,1243506,10000,0,0,10000
1774490200.773905175,298,9811,1405687,10000,0,0,10000
1774490200.806395731,299,9728,991401,9935,0,161,9838
1774490200.832304541,300,9833,1144187,10064,0,128,9871
1774490200.859094163,301,9837,1120613,10000,0,0,10000
1774490200.884109894,302,9829,1238140,10000,0,0,10000
1774490200.911485914,303,9819,1165960,9935,222,0,9777
1774490200.936448425,304,9826,1103308,10064,0,0,10000
1774490200.965194213,305,9766,854690,10000,0,0,10000
1774490201.020042287,306,9408,771365,9935,0,175,9824
1774490201.229070800,307,7375,1005939,9871,800,0,9200
1774490201.528804750,308,6309,1726669,10064,0,0,10000
1774490201.802191972,309,6985,1109143,9807,1578,0,8421
1774490202.048266557,310,7097,1202268,9935,1111,0,8888
1774490202.246790954,311,7911,1567736,10000,0,0,10000
1774490202.516900832,312,6825,1183458,10000,769,0,9230
1774490202.744699131,313,7506,1730339,10000,0,0,10000
1774490202.991286137,314,6960,1481973,10000,0,0,10000
1774490203.240903141,315,6983,1215104,9935,1428,0,8571
1774490203.450743757,316,7592,1479778,10064,0,0,10000
1774490203.586692199,317,8552,1579764,9935,0,454,9545
1774490203.836434899,318,7185,1809376,10000,0,0,10000
1774490204.076711156,319,7203,1793876,10000,0,0,10000
1774490204.446924471,320,5208,2063523,10064,0,0,10000
1774490204.804242485,321,5134,1804874,9935,1666,0,8333
1774490205.209472730,322,5308,1954965,10000,0,0,10000
1774490205.589579998,323,5002,1796864,10000,0,0,10000
1774490205.963879575,324,5566,2123845,10064,0,0,10000
1774490206.348417020,325,5333,1530320,9935,833,0,9166
1774490206.721615649,326,4031,1906256,10000,0,0,10000
1774490207.035078038,327,6378,1788934,10000,0,0,10000
1774490207.276511464,328,7300,2394864,10064,0,0,10000
1774490207.493535839,329,7573,1860906,9935,1111,0,8888
1774490207.761565352,330,6606,2649888,10000,0,0,10000
1774490208.046790831,331,5843,2500188,10000,0,0,10000
1774490208.438652944,332,4785,2764565,10064,0,0,10000
1774490208.984826977,333,1632,3243968,10000,0,0,10000
1774490209.385050466,334,4491,2858978,10000,0,0,10000
1774490209.766262903,335,5561,2659178,10000,0,0,10000
1774490210.188702913,336,5208,2092341,10064,0,833,9166
1774490210.499848746,337,5567,2291920,10000,0,0,10000
1774490210.631423992,338,8447,1795438,10000,0,0,10000
1774490210.958711321,339,5126,2760393,10000,0,0,10000
1774490211.291762869,340,5045,2027913,10000,500,0,9500
1774490211.503088909,341,7434,2361801,9935,500,0,9500
1774490211.712416297,342,7727,2043498,9871,1111,0,8888
1774490211.934660268,343,7502,2056134,10000,0,0,10000
1774490212.187051956,344,6788,2118173,9935,1538,0,8461
1774490212.405566298,345,7836,1956784,9935,0,476,9523
1774490212.629946422,346,7279,1824000,9935,0,666,9333
1774490212.841206718,347,7687,1952772,10000,0,0,10000
1774490213.025703454,348,7951,1559360,9935,1333,0,8666
1774490213.164084919,349,8425,1986492,9871,1052,526,8421
1774490213.393079192,350,7284,1771616,9935,625,0,9375
1774490213.543166584,351,8209,2496218,10000,0,0,10000
1774490213.716463811,352,7990,2003114,10064,0,0,10000
1774490213.922319668,353,7688,2346538,10000,0,0,10000
1774490214.143839630,354,7545,2018085,10000,0,0,10000
1774490214.359973952,355,7510,1853276,9871,1250,0,8750
1774490214.594286320,356,7129,2416983,10064,0,0,10000
1774490214.847477511,357,7119,2074330,9935,0,526,9473
1774490215.118526460,358,6026,2525617,10000,0,0,10000
1774490215.375793788,359,7083,1640452,10000,0,0,10000
1774490215.585525661,360,7704,1933675,10064,0,0,10000
1774490215.868520410,361,6737,2395197,10000,0,0,10000
1774490216.099960534,362,7482,2084395,10000,0,0,10000
1774490216.166918487,363,9356,1068545,10000,0,0,10000
1774490216.191422979,364,9832,1299354,10064,0,0,10000
1774490216.214520096,365,9833,2148501,10000,0,0,10000
1774490216.238673718,366,9836,955440,10000,0,0,10000
1774490216.263580917,367,9821,1023879,10000,0,0,10000
1774490216.291719812,368,9810,1917962,10064,0,0,10000
1774490216.319471426,369,9823,1088798,10000,0,0,10000
1774490216.347221963,370,9833,827820,10000,0,0,10000
1774490216.385249200,371,9662,1589893,10000,0,0,10000
1774490216.418493307,372,9731,1233706,10000,277,0,9722
1774490216.456017465,373,9662,2204686,10000,0,0,10000
1774490216.483889759,374,9806,2387776,10000,0,0,10000
1774490216.513566709,375,9764,1933606,9935,0,357,9642
1774490216.541950127,376,9789,2290296,10064,0,169,9830
1774490216.567894630,377,9844,936416,10000,0,0,10000
1774490216.591011646,378,9826,1269622,10000,0,0,10000
1774490216.615061886,379,9818,1623684,10000,0,0,10000
1774490216.636671312,380,9827,1290509,10064,0,0,10000
1774490216.660913528,381,9782,836374,10000,0,0,10000
1774490216.696108459,382,9661,1598215,10000,0,126,9873
1774490216.887782255,383,7533,1520142,9935,232,232,9534
1774490217.141842691,384,7169,1619428,10000,434,0,9565
1774490217.415001101,385,6436,2122633,10000,0,0,10000
1774490217.657194971,386,6865,2246314,10000,0,0,10000
1774490217.858909358,387,7872,1934528,10000,0,0,10000
1774490218.108219344,388,7122,1892534,10000,769,0,9230
1774490218.346077255,389,7321,2016432,10000,0,0,10000
1774490218.594474543,390,7048,1789242,9935,833,0,9166
1774490218.843426156,391,7042,2450371,9935,588,0,9411
1774490219.081816705,392,7235,1988304,10000,833,0,9166
1774490219.220854396,393,8476,1686211,9871,0,1000,9000
1774490219.450424452,394,7432,2055353,10000,0,0,10000
1774490219.682626075,395,7307,2185253,9871,1666,0,8333
1774490220.009839529,396,5993,2153094,10064,0,0,10000
1774490220.373462125,397,4741,3090713,10000,0,0,10000
1774490220.776628964,398,5285,2305116,10000,0,0,10000
1774490221.156630356,399,5053,2614604,10000,0,0,10000
1774490221.516100385,400,5901,2939712,10064,0,0,10000
1774490221.904435344,401,5001,2722453,10000,0,0,10000
1774490222.291674056,402,4234,2923680,10000,0,0,10000
1774490222.635879135,403,5510,1598838,10000,0,0,10000
1774490222.868928001,404,7424,2859788,10064,0,0,10000
1774490223.087411031,405,7551,3379884,10000,0,0,10000
1774490223.332437066,406,6921,2229337,10000,0,1000,9000
1774490223.627586094,407,5995,3301646,9935,1111,0,8888
1774490223.978217780,408,5225,2555960,10064,0,0,10000
1774490224.501278826,409,2110,2386336,10000,0,0,10000
1774490224.937941941,410,3798,2382384,10000,0,0,10000
1774490225.344230932,411,5140,3322472,9935,909,0,9090
1774490225.741718811,412,5481,3309616,10064,0,0,10000
1774490226.078599012,413,5513,2934998,10000,0,0,10000
1774490226.250064293,414,7929,2291534,9743,666,666,8666
1774490226.521928726,415,5720,2960891,10000,0,0,10000
1774490226.903926982,416,4412,3005924,10064,0,0,10000
1774490227.108003636,417,7509,2054539,9935,588,0,9411
1774490227.307772661,418,7737,1795043,9935,555,0,9444
1774490227.513182563,419,7671,2097063,9935,769,0,9230
1774490227.787256035,420,6662,3155840,10000,833,0,9166
1774490228.006155668,421,7827,2330012,9935,625,0,9375
1774490228.217550598,422,7399,2462661,10000,0,0,10000
1774490228.464811520,423,7347,2717486,9871,1818,0,8181
1774490228.640889737,424,8168,2044480,10000,909,0,9090
1774490228.795564545,425,8228,2749109,10000,0,0,10000
1774490229.011988959,426,7461,2251256,9871,1111,0,8888
1774490229.171172188,427,8152,2857347,10000,0,0,10000
1774490229.351198738,428,7965,2381232,10064,0,0,10000
1774490229.548205399,429,7882,3082792,10000,0,0,10000
1774490229.760680742,430,7657,2781680,10000,0,0,10000
1774490229.992874849,431,7261,2150920,10000,0,0,10000
1774490230.218869075,432,7325,2443844,9935,1428,0,8571
1774490230.473828564,433,7116,3037504,10000,0,0,10000
1774490230.745193607,434,6140,2771003,10000,0,0,10000
1774490231.007904806,435,6911,3409320,10000,0,0,10000
1774490231.208539545,436,7868,2181851,10064,0,0,10000
1774490231.506226129,437,6502,2442982,10000,0,0,10000
1774490231.768631542,438,7245,2407514,9935,312,0,9687
1774490231.868351500,439,9022,2046312,9935,196,0,9803
1774490231.892281760,440,9827,2863115,10064,0,0,10000
1774490231.915947565,441,9833,1495747,10000,0,0,10000
1774490231.940471383,442,9837,845931,10000,0,0,10000
1774490231.964480986,443,9834,2795260,10000,0,0,10000
1774490231.988497550,444,9826,1997693,10064,0,0,10000
1774490232.018679153,445,9794,1329416,10000,0,0,10000
1774490232.045168407,446,9836,1208376,10000,0,0,10000
1774490232.080342245,447,9715,2515895,10000,0,0,10000
1774490232.116602647,448,9693,2720726,10064,0,281,9718
1774490232.154873780,449,9651,2153516,10000,0,138,9861
1774490232.182743512,450,9803,2579434,10000,0,0,10000
1774490232.209241634,451,9819,2366010,10000,0,0,10000
1774490232.241961711,452,9734,2499182,10064,0,0,10000
1774490232.268169198,453,9840,1638882,10000,0,0,10000
1774490232.294369629,454,9830,2269168,10000,0,0,10000
1774490232.320263931,455,9822,2395491,10000,0,0,10000
1774490232.346253606,456,9823,2846996,10064,0,0,10000
1774490232.371349723,457,9829,2636247,10000,0,0,10000
1774490232.402099505,458,9748,2127336,10000,0,0,10000
1774490232.560540933,459,7986,1913328,10000,0,0,10000
1774490232.800566475,460,7621,1779366,9807,789,263,8947
1774490233.101256944,461,5993,2605849,10000,0,0,10000
1774490233.373497512,462,6912,2656118,10000,0,0,10000
1774490233.583946186,463,7572,2180140,10000,0,0,10000
1774490233.806133298,464,7582,3026355,10064,0,0,10000
1774490234.053873393,465,7069,2801612,10000,0,0,10000
1774490234.307586599,466,7067,2938372,9935,625,0,9375
1774490234.529485920,467,7020,2308602,9935,909,0,9090
1774490234.771037805,468,7074,2792376,10000,1250,0,8750
1774490234.912410959,469,8482,1930083,9871,370,370,9259
1774490235.126926908,470,7553,3115887,10000,0,0,10000
1774490235.352395711,471,7504,3010043,10000,0,0,10000
1774490235.626104827,472,6463,2835328,10064,0,0,10000
1774490236.007433313,473,4692,2886666,9935,833,0,9166
1774490236.407528287,474,5124,3307994,10000,0,0,10000
1774490236.792195771,475,5025,3840713,10000,0,0,10000
1774490237.158970522,476,5742,2957316,10064,0,0,10000
1774490237.540987794,477,5339,2764432,10000,0,0,10000
1774490237.924150227,478,4676,3379750,10000,0,0,10000
1774490238.289557675,479,4968,2600358,10000,0,0,10000
1774490238.521049023,480,7305,3012672,10064,0,0,10000
1774490238.765596653,481,7077,3656248,10000,0,0,10000
1774490238.995463505,482,7343,3543150,10000,0,0,10000
1774490239.287468292,483,5949,2660506,9935,416,0,9583
1774490239.639212882,484,5371,3342418,10064,0,0,10000
1774490240.108648430,485,3020,3112073,10000,0,0,10000
1774490240.567210376,486,3448,2874249,10000,0,0,10000
1774490240.982053163,487,4689,2913197,10000,0,0,10000
1774490241.375137776,488,5639,3108828,10064,0,0,10000
1774490241.737787356,489,5265,3261699,10000,0,0,10000
1774490241.958444691,490,7155,2702996,9807,645,322,9032
1774490242.186818826,491,6807,3300910,10000,0,277,9722
1774490242.597784426,492,4012,3120584,10064,0,0,10000
1774490242.801984905,493,7142,2883626,9935,416,0,9583
1774490243.001659237,494,7779,3233915,10000,0,0,10000
1774490243.209693322,495,7684,3054106,10000,0,0,10000
1774490243.482433336,496,6863,3613144,10064,100,0,9900
1774490243.705294286,497,7463,3635734,10000,0,0,10000
1774490243.914007034,498,7593,3668800,10000,0,0,10000
1774490244.176058294,499,7136,3069278,9935,370,0,9629
1774490244.352317857,500,8140,2866201,10000,500,0,9500
