🚀 [Python Agent] 正在通过 FFI 将 eBPF 挂载至 /sys/fs/cgroup/cache_ext_web ...
🎧 [Python Agent] 启动成功，开始 4 维特征周期性调优...
📊 [State ] IOPS: 512    | Seq: 0.80 | Hot: 0.00 | New: 0.09
📊 [State ] IOPS: 2688   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.05 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2176   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 3328   | Seq: 0.05 | Hot: 0.05 | New: 0.00
📊 [State ] IOPS: 4352   | Seq: 0.00 | Hot: 0.03 | New: 0.00
📊 [State ] IOPS: 4480   | Seq: 0.00 | Hot: 0.03 | New: 0.00
📊 [State ] IOPS: 3840   | Seq: 0.00 | Hot: 0.04 | New: 0.00
📊 [State ] IOPS: 3840   | Seq: 0.00 | Hot: 0.04 | New: 0.00
📊 [State ] IOPS: 3584   | Seq: 0.00 | Hot: 0.04 | New: 0.00

🧹 [Python Agent] 正在卸载 eBPF 探针并清理资源...
✨ [C FFI] eBPF Data Plane successfully attached to /sys/fs/cgroup/cache_ext_web (CPUs: 12)
🧹 [C FFI] eBPF Data Plane detached.
