🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 14918 | SeqRatio: 0.36 | AvgStride: 400486.8
[📊 Monitor] TID: 14915 | SeqRatio: 0.83 | AvgStride: 11.9
[📊 Monitor] TID: 14913 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 14917 | SeqRatio: 0.83 | AvgStride: 12.8
[📊 Monitor] TID: 14922 | SeqRatio: 0.84 | AvgStride: 12.2
[📊 Monitor] TID: 14912 | SeqRatio: 0.80 | AvgStride: 318707.1
[📊 Monitor] TID: 14916 | SeqRatio: 0.76 | AvgStride: 345268.7
[📊 Monitor] TID: 14914 | SeqRatio: 0.69 | AvgStride: 398477.8
[📊 Monitor] TID: 14921 | SeqRatio: 0.66 | AvgStride: 610846.8
[📊 Monitor] TID: 14919 | SeqRatio: 0.64 | AvgStride: 584348.6
[📊 Monitor] TID: 14911 | SeqRatio: 0.61 | AvgStride: 823536.5
[📊 Monitor] TID: 14920 | SeqRatio: 0.56 | AvgStride: 822228.5
[📊 Monitor] TID: 14918 | SeqRatio: 0.49 | AvgStride: 1036304.6
[📊 Monitor] TID: 14915 | SeqRatio: 0.52 | AvgStride: 1088257.8
[📊 Monitor] TID: 14913 | SeqRatio: 0.42 | AvgStride: 1062782.4
[📊 Monitor] TID: 14917 | SeqRatio: 0.39 | AvgStride: 1697972.9
[📊 Monitor] TID: 14922 | SeqRatio: 0.31 | AvgStride: 1651787.0
[📊 Monitor] TID: 14912 | SeqRatio: 0.26 | AvgStride: 1327882.2
[📊 Monitor] TID: 14916 | SeqRatio: 0.27 | AvgStride: 1732499.2
[📊 Monitor] TID: 14914 | SeqRatio: 0.23 | AvgStride: 1274329.9
[📊 Monitor] TID: 14921 | SeqRatio: 0.25 | AvgStride: 1479646.6
[📊 Monitor] TID: 14919 | SeqRatio: 0.23 | AvgStride: 1421322.4
[📊 Monitor] TID: 14911 | SeqRatio: 0.23 | AvgStride: 1860630.4
[📊 Monitor] TID: 14920 | SeqRatio: 0.25 | AvgStride: 1246700.9
[📊 Monitor] TID: 14915 | SeqRatio: 0.23 | AvgStride: 1407280.2
[📊 Monitor] TID: 14918 | SeqRatio: 0.21 | AvgStride: 1681609.8
[📊 Monitor] TID: 14913 | SeqRatio: 0.22 | AvgStride: 1614519.4
[📊 Monitor] TID: 14917 | SeqRatio: 0.25 | AvgStride: 707787.0
[📊 Monitor] TID: 14922 | SeqRatio: 0.29 | AvgStride: 917068.1
[📊 Monitor] TID: 14916 | SeqRatio: 0.33 | AvgStride: 540626.1
[📊 Monitor] TID: 14912 | SeqRatio: 0.30 | AvgStride: 787120.7
[📊 Monitor] TID: 14914 | SeqRatio: 0.30 | AvgStride: 742178.0
[📊 Monitor] TID: 14919 | SeqRatio: 0.33 | AvgStride: 441412.9
[📊 Monitor] TID: 14921 | SeqRatio: 0.34 | AvgStride: 508448.2
[📊 Monitor] TID: 14911 | SeqRatio: 0.34 | AvgStride: 401417.3
[📊 Monitor] TID: 14920 | SeqRatio: 0.43 | AvgStride: 214511.5
[📊 Monitor] TID: 14917 | SeqRatio: 0.42 | AvgStride: 239261.4
[📊 Monitor] TID: 14915 | SeqRatio: 0.34 | AvgStride: 371733.3
[📊 Monitor] TID: 14918 | SeqRatio: 0.38 | AvgStride: 397260.8
[📊 Monitor] TID: 14913 | SeqRatio: 0.38 | AvgStride: 451849.7
[📊 Monitor] TID: 14922 | SeqRatio: 0.40 | AvgStride: 160348.2
[📊 Monitor] TID: 14912 | SeqRatio: 0.41 | AvgStride: 216174.5
[📊 Monitor] TID: 14916 | SeqRatio: 0.31 | AvgStride: 188456.1
[📊 Monitor] TID: 14914 | SeqRatio: 0.39 | AvgStride: 532794.4
[📊 Monitor] TID: 14911 | SeqRatio: 0.31 | AvgStride: 623147.9
[📊 Monitor] TID: 14919 | SeqRatio: 0.25 | AvgStride: 765880.2
[📊 Monitor] TID: 14921 | SeqRatio: 0.28 | AvgStride: 853653.7
[📊 Monitor] TID: 14920 | SeqRatio: 0.28 | AvgStride: 506477.3
[📊 Monitor] TID: 14915 | SeqRatio: 0.34 | AvgStride: 392161.3
[📊 Monitor] TID: 14913 | SeqRatio: 0.25 | AvgStride: 478974.6
[📊 Monitor] TID: 14917 | SeqRatio: 0.25 | AvgStride: 559539.9
[📊 Monitor] TID: 14918 | SeqRatio: 0.25 | AvgStride: 730787.0
[📊 Monitor] TID: 14922 | SeqRatio: 0.31 | AvgStride: 416171.6
[📊 Monitor] TID: 14912 | SeqRatio: 0.25 | AvgStride: 422659.0
[📊 Monitor] TID: 14916 | SeqRatio: 0.27 | AvgStride: 637015.3
[📊 Monitor] TID: 14911 | SeqRatio: 0.28 | AvgStride: 84701.1
[📊 Monitor] TID: 14914 | SeqRatio: 0.26 | AvgStride: 226470.8
[📊 Monitor] TID: 14919 | SeqRatio: 0.33 | AvgStride: 102876.9
[📊 Monitor] TID: 14920 | SeqRatio: 0.33 | AvgStride: 30926.0
[📊 Monitor] TID: 14921 | SeqRatio: 0.29 | AvgStride: 88006.7
[📊 Monitor] TID: 14915 | SeqRatio: 0.34 | AvgStride: 66566.4
[📊 Monitor] TID: 14917 | SeqRatio: 0.37 | AvgStride: 32993.4
[📊 Monitor] TID: 14918 | SeqRatio: 0.33 | AvgStride: 447492.4
[📊 Monitor] TID: 14913 | SeqRatio: 0.29 | AvgStride: 793263.6
[📊 Monitor] TID: 14922 | SeqRatio: 0.33 | AvgStride: 1034863.1
[📊 Monitor] TID: 14912 | SeqRatio: 0.32 | AvgStride: 1324561.1
[📊 Monitor] TID: 14916 | SeqRatio: 0.31 | AvgStride: 1527427.5
[📊 Monitor] TID: 14914 | SeqRatio: 0.36 | AvgStride: 1785602.9
[📊 Monitor] TID: 14911 | SeqRatio: 0.30 | AvgStride: 1453190.8
[📊 Monitor] TID: 14919 | SeqRatio: 0.25 | AvgStride: 2177084.8
[📊 Monitor] TID: 14920 | SeqRatio: 0.32 | AvgStride: 2202099.5
[📊 Monitor] TID: 14921 | SeqRatio: 0.26 | AvgStride: 1891476.5
[📊 Monitor] TID: 14915 | SeqRatio: 0.28 | AvgStride: 1658193.4
[📊 Monitor] TID: 14917 | SeqRatio: 0.30 | AvgStride: 1478749.2
[📊 Monitor] TID: 14918 | SeqRatio: 0.19 | AvgStride: 1425781.8
[📊 Monitor] TID: 14913 | SeqRatio: 0.21 | AvgStride: 1301292.4
[📊 Monitor] TID: 14922 | SeqRatio: 0.24 | AvgStride: 805553.4
[📊 Monitor] TID: 14912 | SeqRatio: 0.27 | AvgStride: 443804.9
[📊 Monitor] TID: 14916 | SeqRatio: 0.21 | AvgStride: 499255.1
[📊 Monitor] TID: 14914 | SeqRatio: 0.22 | AvgStride: 162165.4
[📊 Monitor] TID: 14911 | SeqRatio: 0.25 | AvgStride: 56688.2
[📊 Monitor] TID: 14921 | SeqRatio: 0.25 | AvgStride: 29777.8
[📊 Monitor] TID: 14919 | SeqRatio: 0.21 | AvgStride: 160977.2
[📊 Monitor] TID: 14920 | SeqRatio: 0.23 | AvgStride: 345038.6
[📊 Monitor] TID: 14917 | SeqRatio: 0.25 | AvgStride: 423228.8
[📊 Monitor] TID: 14915 | SeqRatio: 0.22 | AvgStride: 552945.2
[📊 Monitor] TID: 14918 | SeqRatio: 0.26 | AvgStride: 583300.9
[📊 Monitor] TID: 14913 | SeqRatio: 0.25 | AvgStride: 689510.9
[📊 Monitor] TID: 14946 | SeqRatio: 0.37 | AvgStride: 2.4
[📊 Monitor] TID: 14939 | SeqRatio: 0.43 | AvgStride: 3.7
[📊 Monitor] TID: 14947 | SeqRatio: 0.40 | AvgStride: 3.4
[📊 Monitor] TID: 14942 | SeqRatio: 0.38 | AvgStride: 2.4
[📊 Monitor] TID: 14938 | SeqRatio: 0.38 | AvgStride: 2.6
[📊 Monitor] TID: 14937 | SeqRatio: 0.34 | AvgStride: 11.7
[📊 Monitor] TID: 14940 | SeqRatio: 0.36 | AvgStride: 3.5
[📊 Monitor] TID: 14936 | SeqRatio: 0.35 | AvgStride: 2.1
[📊 Monitor] TID: 14943 | SeqRatio: 0.33 | AvgStride: 2.0
[📊 Monitor] TID: 14945 | SeqRatio: 0.35 | AvgStride: 2.7
[📊 Monitor] TID: 14941 | SeqRatio: 0.32 | AvgStride: 1.9
[📊 Monitor] TID: 14944 | SeqRatio: 0.34 | AvgStride: 2.1
[📊 Monitor] TID: 14946 | SeqRatio: 0.33 | AvgStride: 1.9
[📊 Monitor] TID: 14947 | SeqRatio: 0.35 | AvgStride: 2.7
[📊 Monitor] TID: 14939 | SeqRatio: 0.32 | AvgStride: 26045.3
[📊 Monitor] TID: 14943 | SeqRatio: 0.31 | AvgStride: 1.8
[📊 Monitor] TID: 14938 | SeqRatio: 0.32 | AvgStride: 1.8
[📊 Monitor] TID: 14942 | SeqRatio: 0.30 | AvgStride: 1.5
[📊 Monitor] TID: 14945 | SeqRatio: 0.33 | AvgStride: 2.2
[📊 Monitor] TID: 14937 | SeqRatio: 0.31 | AvgStride: 1.7
[📊 Monitor] TID: 14936 | SeqRatio: 0.29 | AvgStride: 1.7
[📊 Monitor] TID: 14940 | SeqRatio: 0.31 | AvgStride: 2.0
[📊 Monitor] TID: 14941 | SeqRatio: 0.34 | AvgStride: 1.7
[📊 Monitor] TID: 14944 | SeqRatio: 0.32 | AvgStride: 1.7
[📊 Monitor] TID: 14946 | SeqRatio: 0.60 | AvgStride: 8.5
[📊 Monitor] TID: 14939 | SeqRatio: 0.64 | AvgStride: 9.7
[📊 Monitor] TID: 14936 | SeqRatio: 0.72 | AvgStride: 12.5
[📊 Monitor] TID: 14942 | SeqRatio: 0.69 | AvgStride: 12.0
[📊 Monitor] TID: 14947 | SeqRatio: 0.64 | AvgStride: 10.2
[📊 Monitor] TID: 14937 | SeqRatio: 0.70 | AvgStride: 13.1
[📊 Monitor] TID: 14943 | SeqRatio: 0.70 | AvgStride: 12.4
[📊 Monitor] TID: 14940 | SeqRatio: 0.73 | AvgStride: 13.8
[📊 Monitor] TID: 14938 | SeqRatio: 0.69 | AvgStride: 11.4
[📊 Monitor] TID: 14945 | SeqRatio: 0.69 | AvgStride: 11.3
[📊 Monitor] TID: 14944 | SeqRatio: 0.76 | AvgStride: 14.5
[📊 Monitor] TID: 14941 | SeqRatio: 0.74 | AvgStride: 14.0
[📊 Monitor] TID: 14946 | SeqRatio: 0.85 | AvgStride: 13.7
[📊 Monitor] TID: 14942 | SeqRatio: 0.83 | AvgStride: 13.4
[📊 Monitor] TID: 14939 | SeqRatio: 0.84 | AvgStride: 12.6
[📊 Monitor] TID: 14947 | SeqRatio: 0.84 | AvgStride: 13.4
[📊 Monitor] TID: 14936 | SeqRatio: 0.84 | AvgStride: 13.0
[📊 Monitor] TID: 14941 | SeqRatio: 0.84 | AvgStride: 13.7
[📊 Monitor] TID: 14943 | SeqRatio: 0.85 | AvgStride: 13.5
[📊 Monitor] TID: 14945 | SeqRatio: 0.86 | AvgStride: 14.3
[📊 Monitor] TID: 14940 | SeqRatio: 0.84 | AvgStride: 12.5
[📊 Monitor] TID: 14944 | SeqRatio: 0.83 | AvgStride: 11.8
[📊 Monitor] TID: 14937 | SeqRatio: 0.84 | AvgStride: 12.3
[📊 Monitor] TID: 14938 | SeqRatio: 0.84 | AvgStride: 12.1
[📊 Monitor] TID: 14946 | SeqRatio: 0.86 | AvgStride: 13.3
[📊 Monitor] TID: 14942 | SeqRatio: 0.85 | AvgStride: 13.8
[📊 Monitor] TID: 14943 | SeqRatio: 0.85 | AvgStride: 14.3
[📊 Monitor] TID: 14941 | SeqRatio: 0.85 | AvgStride: 13.6
[📊 Monitor] TID: 14937 | SeqRatio: 0.81 | AvgStride: 13.1
[📊 Monitor] TID: 14944 | SeqRatio: 0.75 | AvgStride: 12.3
[📊 Monitor] TID: 14945 | SeqRatio: 0.74 | AvgStride: 10.7
[📊 Monitor] TID: 14939 | SeqRatio: 0.64 | AvgStride: 8.2
[📊 Monitor] TID: 14947 | SeqRatio: 0.64 | AvgStride: 8.0
[📊 Monitor] TID: 14936 | SeqRatio: 0.62 | AvgStride: 7.5
[📊 Monitor] TID: 14940 | SeqRatio: 0.62 | AvgStride: 7.1
[📊 Monitor] TID: 14938 | SeqRatio: 0.59 | AvgStride: 6.9
[📊 Monitor] TID: 14946 | SeqRatio: 0.53 | AvgStride: 6.0
[📊 Monitor] TID: 14942 | SeqRatio: 0.45 | AvgStride: 4.2
[📊 Monitor] TID: 14943 | SeqRatio: 0.47 | AvgStride: 4.6
[📊 Monitor] TID: 14941 | SeqRatio: 0.42 | AvgStride: 3.7
[📊 Monitor] TID: 14937 | SeqRatio: 0.41 | AvgStride: 2.2
[📊 Monitor] TID: 14945 | SeqRatio: 0.44 | AvgStride: 3.4
[📊 Monitor] TID: 14944 | SeqRatio: 0.38 | AvgStride: 2.1
[📊 Monitor] TID: 14947 | SeqRatio: 0.42 | AvgStride: 2.9
[📊 Monitor] TID: 14940 | SeqRatio: 0.48 | AvgStride: 4.7
[📊 Monitor] TID: 14939 | SeqRatio: 0.39 | AvgStride: 2.3
[📊 Monitor] TID: 14936 | SeqRatio: 0.42 | AvgStride: 2.6
[📊 Monitor] TID: 14946 | SeqRatio: 0.52 | AvgStride: 5.4
[📊 Monitor] TID: 14938 | SeqRatio: 0.41 | AvgStride: 2.6
[📊 Monitor] TID: 14942 | SeqRatio: 0.49 | AvgStride: 3.9
[📊 Monitor] TID: 14943 | SeqRatio: 0.49 | AvgStride: 4.1
[📊 Monitor] TID: 14941 | SeqRatio: 0.50 | AvgStride: 4.2
[📊 Monitor] TID: 14945 | SeqRatio: 0.52 | AvgStride: 5.9
[📊 Monitor] TID: 14937 | SeqRatio: 0.49 | AvgStride: 5.1
[📊 Monitor] TID: 14944 | SeqRatio: 0.52 | AvgStride: 4.8
[📊 Monitor] TID: 14947 | SeqRatio: 0.43 | AvgStride: 25841.6
[📊 Monitor] TID: 14940 | SeqRatio: 0.43 | AvgStride: 25841.4
[📊 Monitor] TID: 14936 | SeqRatio: 0.45 | AvgStride: 5.6
[📊 Monitor] TID: 14946 | SeqRatio: 0.46 | AvgStride: 3.6
[📊 Monitor] TID: 14939 | SeqRatio: 0.38 | AvgStride: 2.6
[📊 Monitor] TID: 14938 | SeqRatio: 0.43 | AvgStride: 3.2
[📊 Monitor] TID: 14942 | SeqRatio: 0.37 | AvgStride: 51637.7
[📊 Monitor] TID: 14943 | SeqRatio: 0.32 | AvgStride: 2.3
[📊 Monitor] TID: 14941 | SeqRatio: 0.34 | AvgStride: 2.2
[📊 Monitor] TID: 14945 | SeqRatio: 0.31 | AvgStride: 2.2
[📊 Monitor] TID: 14944 | SeqRatio: 0.34 | AvgStride: 3.0
[📊 Monitor] TID: 14937 | SeqRatio: 0.25 | AvgStride: 1.4
[📊 Monitor] TID: 14947 | SeqRatio: 0.28 | AvgStride: 4.9
[📊 Monitor] TID: 14940 | SeqRatio: 0.31 | AvgStride: 2.9
[📊 Monitor] TID: 14991 | SeqRatio: 0.31 | AvgStride: 2.1
[📊 Monitor] TID: 14995 | SeqRatio: 0.27 | AvgStride: 26536.4
[📊 Monitor] TID: 14987 | SeqRatio: 0.29 | AvgStride: 8.1
[📊 Monitor] TID: 14998 | SeqRatio: 0.31 | AvgStride: 38119.7
[📊 Monitor] TID: 14990 | SeqRatio: 0.31 | AvgStride: 1.7
[📊 Monitor] TID: 14996 | SeqRatio: 0.32 | AvgStride: 2.8
[📊 Monitor] TID: 14994 | SeqRatio: 0.28 | AvgStride: 1.7
[📊 Monitor] TID: 14997 | SeqRatio: 0.29 | AvgStride: 1.9
[📊 Monitor] TID: 14989 | SeqRatio: 0.30 | AvgStride: 2.3
[📊 Monitor] TID: 14992 | SeqRatio: 0.28 | AvgStride: 1.9
[📊 Monitor] TID: 14988 | SeqRatio: 0.30 | AvgStride: 1.9
[📊 Monitor] TID: 14993 | SeqRatio: 0.27 | AvgStride: 1.5
[📊 Monitor] TID: 14991 | SeqRatio: 0.45 | AvgStride: 3.0
[📊 Monitor] TID: 14995 | SeqRatio: 0.42 | AvgStride: 3.3
[📊 Monitor] TID: 14987 | SeqRatio: 0.44 | AvgStride: 3.3
[📊 Monitor] TID: 14994 | SeqRatio: 0.43 | AvgStride: 3.0
[📊 Monitor] TID: 14998 | SeqRatio: 0.43 | AvgStride: 3.7
[📊 Monitor] TID: 14992 | SeqRatio: 0.42 | AvgStride: 2.9
[📊 Monitor] TID: 14996 | SeqRatio: 0.41 | AvgStride: 2.4
[📊 Monitor] TID: 14997 | SeqRatio: 0.45 | AvgStride: 2.9
[📊 Monitor] TID: 14993 | SeqRatio: 0.43 | AvgStride: 2.8
[📊 Monitor] TID: 14990 | SeqRatio: 0.40 | AvgStride: 2.7
[📊 Monitor] TID: 14989 | SeqRatio: 0.40 | AvgStride: 2.6
[📊 Monitor] TID: 14988 | SeqRatio: 0.38 | AvgStride: 2.3
[📊 Monitor] TID: 14997 | SeqRatio: 0.48 | AvgStride: 25888.3
[📊 Monitor] TID: 14991 | SeqRatio: 0.39 | AvgStride: 2.8
[📊 Monitor] TID: 14992 | SeqRatio: 0.44 | AvgStride: 4.0
[📊 Monitor] TID: 14987 | SeqRatio: 0.41 | AvgStride: 2.8
[📊 Monitor] TID: 14998 | SeqRatio: 0.46 | AvgStride: 4.2
[📊 Monitor] TID: 14993 | SeqRatio: 0.47 | AvgStride: 4.5
[📊 Monitor] TID: 14995 | SeqRatio: 0.42 | AvgStride: 3.2
[📊 Monitor] TID: 14996 | SeqRatio: 0.45 | AvgStride: 3.5
[📊 Monitor] TID: 14994 | SeqRatio: 0.48 | AvgStride: 3.8
[📊 Monitor] TID: 14988 | SeqRatio: 0.53 | AvgStride: 6.0
[📊 Monitor] TID: 14990 | SeqRatio: 0.49 | AvgStride: 5.0
[📊 Monitor] TID: 14989 | SeqRatio: 0.48 | AvgStride: 26012.8
[📊 Monitor] TID: 14997 | SeqRatio: 0.82 | AvgStride: 14.2
[📊 Monitor] TID: 14998 | SeqRatio: 0.85 | AvgStride: 13.7
[📊 Monitor] TID: 14996 | SeqRatio: 0.84 | AvgStride: 11.9
[📊 Monitor] TID: 14993 | SeqRatio: 0.84 | AvgStride: 12.8
[📊 Monitor] TID: 14992 | SeqRatio: 0.82 | AvgStride: 12.6
[📊 Monitor] TID: 14988 | SeqRatio: 0.85 | AvgStride: 12.8
[📊 Monitor] TID: 14989 | SeqRatio: 0.85 | AvgStride: 12.8
[📊 Monitor] TID: 14991 | SeqRatio: 0.82 | AvgStride: 13.0
[📊 Monitor] TID: 14990 | SeqRatio: 0.85 | AvgStride: 12.7
[📊 Monitor] TID: 14987 | SeqRatio: 0.83 | AvgStride: 13.8
[📊 Monitor] TID: 14994 | SeqRatio: 0.84 | AvgStride: 13.2
[📊 Monitor] TID: 14995 | SeqRatio: 0.81 | AvgStride: 12.9
[📊 Monitor] TID: 14997 | SeqRatio: 0.85 | AvgStride: 12.1
[📊 Monitor] TID: 14998 | SeqRatio: 0.85 | AvgStride: 12.3
[📊 Monitor] TID: 14992 | SeqRatio: 0.83 | AvgStride: 12.9
[📊 Monitor] TID: 14990 | SeqRatio: 0.83 | AvgStride: 12.3
[📊 Monitor] TID: 14993 | SeqRatio: 0.83 | AvgStride: 13.0
[📊 Monitor] TID: 14996 | SeqRatio: 0.84 | AvgStride: 12.6
[📊 Monitor] TID: 14995 | SeqRatio: 0.84 | AvgStride: 12.7
[📊 Monitor] TID: 14994 | SeqRatio: 0.84 | AvgStride: 13.0
[📊 Monitor] TID: 14988 | SeqRatio: 0.83 | AvgStride: 13.2
[📊 Monitor] TID: 14989 | SeqRatio: 0.84 | AvgStride: 12.0
[📊 Monitor] TID: 14987 | SeqRatio: 0.84 | AvgStride: 13.7
[📊 Monitor] TID: 14991 | SeqRatio: 0.83 | AvgStride: 12.0
[📊 Monitor] TID: 14997 | SeqRatio: 0.85 | AvgStride: 12.8
[📊 Monitor] TID: 14998 | SeqRatio: 0.76 | AvgStride: 10.9
[📊 Monitor] TID: 14994 | SeqRatio: 0.71 | AvgStride: 9.9
[📊 Monitor] TID: 14988 | SeqRatio: 0.69 | AvgStride: 9.9
[📊 Monitor] TID: 14990 | SeqRatio: 0.68 | AvgStride: 9.4
[📊 Monitor] TID: 14989 | SeqRatio: 0.68 | AvgStride: 8.6
[📊 Monitor] TID: 14987 | SeqRatio: 0.67 | AvgStride: 8.4
[📊 Monitor] TID: 14995 | SeqRatio: 0.63 | AvgStride: 7.9
[📊 Monitor] TID: 14996 | SeqRatio: 0.61 | AvgStride: 8.0
[📊 Monitor] TID: 14992 | SeqRatio: 0.57 | AvgStride: 29.0
[📊 Monitor] TID: 14993 | SeqRatio: 0.55 | AvgStride: 5.7
[📊 Monitor] TID: 14991 | SeqRatio: 0.42 | AvgStride: 3.0
[📊 Monitor] TID: 14997 | SeqRatio: 0.44 | AvgStride: 3.9
[📊 Monitor] TID: 14994 | SeqRatio: 0.45 | AvgStride: 25898.8
[📊 Monitor] TID: 14998 | SeqRatio: 0.37 | AvgStride: 2.5
[📊 Monitor] TID: 14988 | SeqRatio: 0.41 | AvgStride: 3.4
[📊 Monitor] TID: 14987 | SeqRatio: 0.41 | AvgStride: 2.9
[📊 Monitor] TID: 14990 | SeqRatio: 0.38 | AvgStride: 2.3
[📊 Monitor] TID: 14995 | SeqRatio: 0.43 | AvgStride: 2.9
[📊 Monitor] TID: 14989 | SeqRatio: 0.37 | AvgStride: 2.4
[📊 Monitor] TID: 14996 | SeqRatio: 0.38 | AvgStride: 8.4
[📊 Monitor] TID: 14992 | SeqRatio: 0.41 | AvgStride: 2.5
[📊 Monitor] TID: 14993 | SeqRatio: 0.43 | AvgStride: 3.5
[📊 Monitor] TID: 14991 | SeqRatio: 0.38 | AvgStride: 38.6
[📊 Monitor] TID: 14997 | SeqRatio: 0.36 | AvgStride: 2.4
[📊 Monitor] TID: 14994 | SeqRatio: 0.37 | AvgStride: 10.9
[📊 Monitor] TID: 14988 | SeqRatio: 0.30 | AvgStride: 1.8
[📊 Monitor] TID: 14990 | SeqRatio: 0.36 | AvgStride: 4.4
[📊 Monitor] TID: 14987 | SeqRatio: 0.31 | AvgStride: 25841.3
[📊 Monitor] TID: 14998 | SeqRatio: 0.27 | AvgStride: 2.0
[📊 Monitor] TID: 14989 | SeqRatio: 0.29 | AvgStride: 3.3
[📊 Monitor] TID: 14992 | SeqRatio: 0.28 | AvgStride: 2.3
[📊 Monitor] TID: 14995 | SeqRatio: 0.24 | AvgStride: 7.8
[📊 Monitor] TID: 14993 | SeqRatio: 0.24 | AvgStride: 2.9
[📊 Monitor] TID: 14996 | SeqRatio: 0.22 | AvgStride: 2.9
[📊 Monitor] TID: 14991 | SeqRatio: 0.25 | AvgStride: 1.4
[📊 Monitor] TID: 15031 | SeqRatio: 0.29 | AvgStride: 2.3
[📊 Monitor] TID: 15034 | SeqRatio: 0.31 | AvgStride: 1.9
[📊 Monitor] TID: 15038 | SeqRatio: 0.29 | AvgStride: 2.0
[📊 Monitor] TID: 15033 | SeqRatio: 0.32 | AvgStride: 2.2
[📊 Monitor] TID: 15032 | SeqRatio: 0.28 | AvgStride: 1.7
[📊 Monitor] TID: 15039 | SeqRatio: 0.30 | AvgStride: 1.9
[📊 Monitor] TID: 15030 | SeqRatio: 0.30 | AvgStride: 1.9
[📊 Monitor] TID: 15028 | SeqRatio: 0.30 | AvgStride: 2.2
[📊 Monitor] TID: 15029 | SeqRatio: 0.26 | AvgStride: 55.8
[📊 Monitor] TID: 15036 | SeqRatio: 0.29 | AvgStride: 26011.2
[📊 Monitor] TID: 15035 | SeqRatio: 0.27 | AvgStride: 1.6
[📊 Monitor] TID: 15037 | SeqRatio: 0.27 | AvgStride: 1.4
[📊 Monitor] TID: 15031 | SeqRatio: 0.38 | AvgStride: 8.0
